timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510329625388, 0, 0, 1.4177817887827335, 112291840, 84807680, 47017696, 51668, 462
1510329625398, 0, 0, 1.4101211539111376, 112308224, 84807680, 47330384, 51742, 421
1510329625409, 0, 0.07765700000000031, 0.48920101170341473, 112308224, 84807680, 47483808, 51816, 408
1510329625418, 0, 0, 0.8625537791024894, 112308224, 84807680, 47734032, 51890, 399
1510329625429, 0, 0.10451699999999953, 0.8740645396509304, 112308224, 84807680, 47978128, 51964, 374
1510329625439, 0, 0, 0.6009308637394648, 112308224, 84807680, 48132376, 52038, 356
1510329625448, 0, 0, 0.7506225058718051, 112308224, 84807680, 48302544, 52112, 349
1510329625458, 0, 0, 0.7316703716557136, 112308224, 84807680, 48489944, 52186, 334
1510329625468, 0, 0, 0.7346983659016566, 112308224, 84807680, 48641784, 52260, 325
1510329625479, 0, 0.0032920000000000726, 0.48474042345259943, 112308224, 84807680, 48787952, 52334, 308
1510329625489, 0, 0, 0.5945511139089986, 112308224, 84807680, 48894176, 52408, 297
1510329625500, 0, 1.0990029999999997, 0.31615452306842334, 112308224, 84807680, 48981000, 52482, 290
1510329625510, 0, 0, 0.7434863114288867, 112308224, 84807680, 49103880, 52556, 285
1510329625521, 0, 0.26245799999999875, 0.6273350887282559, 112308224, 84807680, 49269896, 52630, 268
1510329625532, 0, 0.5827449999999992, 0.4361817278976296, 112308224, 84807680, 49334912, 52704, 262
1510329625542, 0, 0, 0.4622750919828246, 112308224, 84807680, 49442112, 52778, 252
1510329625552, 0, 0, 0.3563741881527811, 112308224, 84807680, 49526344, 52852, 246
1510329625562, 0, 0, 0.346583132606915, 112308224, 84807680, 49578672, 52926, 238
1510329625571, 0, 0, 0.6039867152613, 112308224, 84807680, 49668416, 53000, 231
1510329625582, 0, 0.23925000000000018, 0.6270967111849013, 112308224, 84807680, 49816496, 53074, 215
1510329625593, 0, 0.8622399999999999, 0.5205187880216235, 112308224, 84807680, 49966928, 53148, 203
1510329625603, 0, 0, 0.8707021599749664, 112308224, 84807680, 50126592, 53222, 202
1510329625613, 0, 0, 0.49970476636987954, 112308224, 84807680, 50241504, 53296, 189
1510329625624, 0, 0.199031999999999, 0.3204225655924994, 112308224, 84807680, 50318872, 53370, 176
1510329625634, 0, 0, 0.08939742453589031, 112308224, 84807680, 50344464, 53444, 173
1510329625643, 0, 0, 0.45257101173011344, 112308224, 84807680, 50448560, 53518, 168
1510329625654, 0, 0, 0.667765653500347, 112308224, 84807680, 50594592, 53592, 156
1510329625664, 0, 0, 0.4370301732829779, 112308224, 84807680, 50706032, 53666, 149
1510329625673, 0, 0, 0.45345902020598117, 112308224, 84807680, 50828304, 53740, 143
1510329625683, 0, 0, 0.7346304702705401, 112308224, 84807680, 51003896, 53814, 130
1510329625694, 0, 0, 0.48837792664910507, 112308224, 84807680, 51134352, 53888, 119
1510329625704, 0, 0.12005699999999919, 0.28547270040079814, 112308224, 84807680, 51190920, 53962, 112
1510329625715, 0, 0.48439999999999905, 0.40488726107359513, 112308224, 84807680, 51249112, 54036, 107
1510329625726, 0, 0.5490300000000001, 0.5993916028298337, 112312320, 84807680, 51295160, 54110, 104
1510329625736, 0, 0, 0.3629922069627043, 112312320, 84807680, 51406336, 54184, 99
1510329625746, 0, 0.16795899999999975, 0.3712642822418934, 112312320, 84807680, 51524456, 54258, 90
1510329625756, 0, 0.18387699999999896, 0.3780485565566042, 112312320, 84807680, 51609624, 54332, 88
1510329625769, 0, 2.1064849999999993, 0.06773229389042319, 112312320, 84807680, 51620320, 54406, 82
1510329625778, 0, 0, 1.0991222083254824, 112320512, 84807680, 51730848, 54480, 75
1510329625789, 0, 0.7376899999999988, 0.17834375922568077, 112320512, 84807680, 51799456, 54554, 69
1510329625800, 0, 0.6713519999999988, 0.2847811598755247, 112320512, 84807680, 51877320, 54628, 61
1510329625811, 0, 0.7442250000000001, 0.17888679732600535, 112320512, 84807680, 51943184, 54702, 57
1510329625822, 0, 0.6123799999999999, 0.16970745487817057, 112320512, 84807680, 51991736, 54776, 53
1510329625834, 0, 1.7475740000000002, 0.13721982087535692, 112320512, 84807680, 52036144, 54850, 50
1510329625845, 0, 0.25087499999999885, 0.49127513504944703, 112320512, 84807680, 52099336, 54924, 45
1510329625858, 0, 2.6420949999999994, 0.10053713407469252, 112320512, 84807680, 52157712, 54998, 43
1510329625868, 0, 0.305299999999999, 0.14390653353128974, 112320512, 84807680, 52203520, 55072, 40
1510329625880, 0, 1.323606999999999, 0.10676809959935912, 112320512, 84807680, 52244856, 55146, 38
1510329625892, 0, 2.0976979999999994, 0.07059194236787858, 112320512, 84807680, 52269968, 55220, 36
1510329625904, 0, 1.6133030000000002, 0.13398427648017106, 112320512, 84807680, 52302672, 55294, 33
1510329625914, 0, 0, 0.0666716652664907, 112320512, 84807680, 52324104, 55368, 32
1510329625923, 0, 0, 0.4634442280626555, 112320512, 84807680, 52449792, 55442, 29
1510329625934, 0, 0.013087999999999766, 0.24967322767961292, 112320512, 84807680, 52524584, 55516, 22
1510329625945, 0, 0.7916939999999997, 0.06792260788713987, 112320512, 84807680, 52546016, 55590, 21
1510329625958, 0, 2.7132769999999997, 0.017147427842561756, 112320512, 84807680, 52549336, 55664, 21
1510329625970, 0, 2.2189999999999994, 0.07021851215320403, 112320512, 84807680, 52589704, 55738, 19
1510329625981, 0, 0.9924349999999986, 0.08269323402867519, 112320512, 84807680, 52629312, 55812, 17
1510329625992, 0, 0.8462619999999994, 0.05919089913188526, 112320512, 84807680, 52633184, 55886, 14
1510329626003, 0, 0.26225599999999893, 0.025433004204923365, 112320512, 84807680, 52636192, 55960, 14
1510329626016, 0, 2.713441999999999, 0.01683257767644671, 112320512, 84807680, 52639152, 56034, 14
1510329626029, 0, 2.7494709999999998, 0.01796152954110802, 112320512, 84807680, 52642112, 56108, 14
1510329626040, 0, 1.1289679999999986, 0.09416865966368132, 112320512, 84807680, 52681776, 56182, 13
1510329626054, 0, 3.1917799999999996, 0.04790862188423397, 112320512, 84807680, 52702848, 56256, 12
1510329626064, 0, 0.4110560000000003, 0.03371415925531473, 112320512, 84807680, 52705872, 56330, 10
1510329626075, 0, 0.7471259999999997, 0.02130802225636882, 112320512, 84807680, 52708832, 56404, 10
1510329626086, 0, 0, 0.11201255184099769, 112320512, 84807680, 52749328, 56478, 9
1510329626097, 0, 1.0023470000000003, 0.020268402732616958, 112320512, 84807680, 52752256, 56552, 8
1510329626109, 0, 1.936824999999999, 0.05252653029595391, 112320512, 84807680, 52773328, 56626, 7
1510329626120, 0, 0.18938900000000025, 0.14171605382815397, 112320512, 84807680, 52804656, 56700, 6
1510329626130, 0, 0.2366299999999999, 0.01846310748752275, 112320512, 84807680, 52807616, 56774, 5
1510329626142, 0, 1.4694029999999998, 0.018919903677636928, 112320512, 84807680, 52810576, 56848, 5
1510329626155, 0, 2.713263999999999, 0.02391203391984938, 112320512, 84807680, 52813536, 56922, 5
1510329626167, 0, 1.9513869999999987, 0.05915631382365913, 112320512, 84807680, 52836944, 56996, 4
1510329626180, 0, 2.350206, 0.01862317114386594, 112320512, 84807680, 52839904, 57070, 4
1510329626193, 0, 2.732322999999999, 0.01798572028058038, 112320512, 84807680, 52842864, 57144, 4
1510329626203, 0, 0.02427499999999938, 1.0159338206503712, 112328704, 84807680, 52878808, 57218, 3
1510329626216, 0, 2.688986999999999, 0.01442195503864887, 112328704, 84807680, 52881768, 57292, 3
1510329626229, 0, 2.7158979999999993, 0.016986609990108446, 112328704, 84807680, 52884728, 57366, 3
1510329626241, 0, 1.4728189999999994, 0.01926292047316357, 112328704, 84807680, 52887688, 57440, 3
1510329626254, 0, 2.7464709999999997, 0.021339239700149164, 112328704, 84807680, 52890648, 57514, 3
1510329626267, 0, 2.71068, 0.016678887360865036, 112328704, 84807680, 52893608, 57588, 3
1510329626280, 0, 2.5681499999999993, 0.01822066095646535, 112328704, 84807680, 52896568, 57662, 3
1510329626293, 0, 2.7219759999999997, 0.01634966140480064, 112328704, 84807680, 52899528, 57736, 3
1510329626306, 0, 2.727651, 0.017678046011789607, 112328704, 84807680, 52902488, 57810, 3
1510329626316, 0, 0.12423499999999876, 0.019359487408184425, 112328704, 84807680, 52905448, 57884, 3
